actual_duration_min,original_duration_min,p10,p50,p90,absolute_error
140.95731608333332,140.95731608333332,8.966834708081475,37.09504571755272,100.62780642254371,103.8622703657806
36.74255311666666,36.74255311666666,9.993503938303775,55.82356675421336,118.44982345785975,19.081013637546697
28.672119833333333,28.672119833333333,9.931784228435601,29.407165155754495,78.39746940866407,0.7350453224211613
99.97760308333334,99.97760308333334,11.68824915086234,52.99652605067306,98.04554560581569,46.981077032660274
16.146346233333333,16.146346233333333,10.172653734063315,34.74182286573276,73.92468966323038,18.595476632399425
50.2345196,50.2345196,10.53359853284885,48.02132208787954,114.45191796763382,2.213197512120459
59.64277355,59.64277355,8.821938526034366,121.46151043245254,719.2763845972269,61.81873688245254
153.41269573333332,153.41269573333332,10.041865655953744,48.21298836672099,104.60368985733102,105.19970736661233
51.39911233333333,51.39911233333333,11.159407165643966,42.82973957493107,101.18788869483319,8.56937275840226
111.61205211666667,111.61205211666667,20.38033463714812,59.674987565402056,110.20870882544588,51.93706455126462
44.67258238333333,44.67258238333333,10.713446675502254,50.68220954810716,102.05257568555334,6.009627164773832
21.79317205,21.79317205,10.557630715905608,51.58819673287459,113.69466794441924,29.795024682874594
107.86730428333334,107.86730428333334,10.450936107865747,42.013807785012425,106.8521294552658,65.85349649832091
422.84670481666666,422.84670481666666,12.277883416093417,205.32512570433616,719.9950996734269,217.5215791123305
7.989997,7.989997,10.375038306419194,43.356530470424275,92.90060815447221,35.36653347042427
46.3259174,46.3259174,13.253821023163008,53.28291318710872,87.44437117276027,6.956995787108717
53.34333818333334,53.34333818333334,11.346510048965218,27.485574330053034,110.8413154230456,25.857763853280304
27.78847215,27.78847215,13.530371009567899,76.97485082525888,719.2763845972269,49.18637867525888
50.01750633333334,50.01750633333334,10.089674024074128,41.95428120661378,89.9695704933797,8.063225126719558
14.164930416666666,14.164930416666666,10.370661066740567,51.95907268308573,120.50375900008937,37.794142266419065
81.11977473333333,81.11977473333333,10.771656727475746,36.748640503922616,104.50390681398676,44.371134229410714
18.39452543333333,18.39452543333333,11.59516228775968,43.3461430505115,117.07971886860349,24.95161761717817
114.98783913333334,114.98783913333334,12.858254653035386,42.5714965224967,87.49903255479317,72.41634261083664
720.0,1911.9671419166664,11.694207855653834,233.36437538831075,719.9950996734269,486.63562461168925
56.47194215,56.47194215,17.91416628888406,40.14776447067037,112.86397610198867,16.32417767932963
39.13312485,39.13312485,10.58554659149498,40.011069562228805,103.4860212053275,0.8779447122288033
40.683018700000005,40.683018700000005,12.329238935761184,42.755735546166946,93.25594322681906,2.0727168461669407
16.718276533333334,16.718276533333334,9.974971562249218,40.48326066880073,107.97209404477684,23.764984135467397
81.69610738333334,81.69610738333334,19.103926555445444,100.66796703166976,144.14666493085315,18.97185964833642
53.0065693,53.0065693,19.043015804437196,174.84382603951497,719.9950996734269,121.83725673951497
125.21858565,125.21858565,12.661362238904921,44.30748415774842,108.95887222911962,80.91110149225157
31.053444266666663,31.053444266666663,11.937223263291749,40.374734253213646,93.75783865204644,9.321289986546983
14.133789316666668,14.133789316666668,8.618586552071898,41.37902170682498,108.43086454166787,27.24523239015831
41.53308571666666,41.53308571666666,10.749178788200036,39.00681748992514,89.82777664286367,2.5262682267415215
33.48906055,33.48906055,14.233532035094957,130.59687133146946,719.6667963320899,97.10781078146945
98.24602408333334,98.24602408333334,11.988900559090562,64.81332851408645,112.29435484644824,33.43269556924689
49.72454593333334,49.72454593333334,10.69126434083988,37.04751863168091,86.19952217304582,12.67702730165243
25.32421443333333,25.32421443333333,10.314943889232774,33.10719630896793,104.1198661440232,7.782981875634597
76.14695535000001,76.14695535000001,11.659799060045914,56.05824080534884,101.93809889189124,20.088714544651175
14.928576566666669,14.928576566666669,10.913732298330471,41.40581286014317,719.9950996734269,26.4772362934765
4.666376866666667,4.666376866666667,32.35845312361042,186.58035260482794,719.9950996734269,181.91397573816127
27.657876616666663,27.657876616666663,10.61583646310511,40.36572194951367,114.79834620080044,12.707845332847008
720.0,1823.1111353833328,20.254531311203262,143.6218809864693,719.9950996734269,576.3781190135307
4.185284566666667,4.185284566666667,11.592753601733458,52.36213115601426,110.33809320613318,48.17684658934759
720.0,3082.97852185,11.79430177730613,100.7132827698035,719.6667963320899,619.2867172301965
9.021378633333336,9.021378633333336,9.78930307342659,46.65064459357291,98.57132749362876,37.62926596023958
24.84664738333333,24.84664738333333,16.920357326851242,90.64579031222088,719.2763845972269,65.79914292888755
61.61077986666667,61.61077986666667,10.208497941155903,51.86025907734878,107.47561198444023,9.75052078931789
1.9296002833333328,1.9296002833333328,13.25527032158207,150.79542624405946,719.9950996734269,148.8658259607261
25.27831845,25.27831845,10.726320412619136,41.88160872951584,96.21594107857159,16.60329027951584
74.20677181666666,74.20677181666666,8.919404108244658,23.556670780149155,79.66718379343885,50.650101036517505
70.3720422,70.3720422,8.340314746633776,48.902317466155125,109.0834318745497,21.46972473384487
80.29286535,80.29286535,10.169447102685695,42.23672650720406,96.98820882628893,38.05613884279594
107.40422818333332,107.40422818333332,11.849017257071708,30.909709149647714,90.06039389938728,76.4945190336856
73.43753403333334,73.43753403333334,8.287808902419034,43.119867451675795,102.89738909329076,30.31766658165754
121.41991448333332,121.41991448333332,24.497271900561113,211.2261301294145,719.9950996734269,89.8062156460812
15.24906015,15.24906015,10.301387508416942,47.839173261708034,118.76099241684024,32.590113111708035
42.808710616666666,42.808710616666666,10.876448249474604,35.574226496652344,105.98227074285079,7.234484120014322
102.37431906666669,102.37431906666669,11.328939756328216,49.66380844186883,116.4300800574395,52.710510624797855
97.20824538333332,97.20824538333332,10.370493699337576,49.493820816415614,106.8033621751977,47.71442456691771
35.21883235,35.21883235,13.845093132571003,35.669296547932575,86.87464953444685,0.4504641979325754
29.79319548333333,29.79319548333333,9.628683012088182,44.483677004474714,121.9031212960703,14.690481521141383
720.0,737.9011989666667,10.030135407607077,124.33110083817762,719.6667963320899,595.6688991618224
29.97115595,29.97115595,11.279854156569261,23.731802736707923,84.33141491502516,6.239353213292077
6.4347744166666665,6.4347744166666665,13.084814350910142,55.67020632739955,108.42657572067111,49.235431910732885
72.49902041666665,72.49902041666665,9.975785941632411,36.08119526945061,103.24991161038237,36.41782514721604
19.6133014,19.6133014,11.303905429939386,58.218178823410305,116.71901568270795,38.6048774234103
25.03543748333333,25.03543748333333,9.687315948743937,43.686927505704986,106.36302645914614,18.651490022371657
720.0,1443.1942532166663,15.47157115335617,99.0517685239914,719.9950996734269,620.9482314760086
62.59700106666666,62.59700106666666,13.24282611873719,40.9388117586841,82.40119196841542,21.658189307982553
75.01906000000001,75.01906000000001,10.596753058687842,52.920872788464635,129.04477471581035,22.098187211535375
75.1976845,75.1976845,9.709920887451212,60.25694450172382,97.15908667247228,14.940739998276172
566.6772309666667,566.6772309666667,9.592318042629381,277.3980499338715,719.9950996734269,289.2791810327952
720.0,1386.89255105,16.823893843923866,281.7921725480237,719.9950996734269,438.2078274519763
720.0,1490.3736745166668,12.699160928209427,56.20726314700121,719.9950996734269,663.7927368529988
47.56957551666667,47.56957551666667,9.76100306133938,35.67140116785276,92.44103783951194,11.89817434881391
99.16390298333334,99.16390298333334,9.731232065669014,36.59170382361582,93.97907566998671,62.57219915971752
78.34826575000001,78.34826575000001,8.676161929775581,51.27772370144429,95.3146348815736,27.070542048555723
24.567187016666665,24.567187016666665,10.825498225009305,47.981195713596456,111.24666651148726,23.41400869692979
12.675188133333334,12.675188133333334,8.70115239909751,54.53836632026632,115.64009071888437,41.863178186932984
48.62803473333334,48.62803473333334,12.534632465668757,46.903574162835774,93.91649069629493,1.7244605704975626
12.5486632,12.5486632,6.15165430050596,46.34026182744705,117.08019184092066,33.79159862744705
256.12679966666667,256.12679966666667,25.354123493296925,94.07886945014413,719.2763845972269,162.04793021652256
720.0,2869.6824818166665,25.652922363243718,283.993390802315,719.9950996734269,436.006609197685
38.74983805,38.74983805,10.982954106706714,41.36779481324616,110.50121353641235,2.6179567632461556
36.214431233333336,36.214431233333336,9.136939566671348,42.60524336357522,86.95055628806931,6.390812130241883
425.97661755,425.97661755,12.494362393835237,242.90445854225436,719.9950996734269,183.07215900774565
57.44499458333333,57.44499458333333,13.725185883944684,46.25595928131259,88.59268286664422,11.189035302020741
15.5910147,15.5910147,10.383041953265613,49.62642595639104,110.9681958154173,34.035411256391036
168.7313624,168.7313624,10.388101207305992,25.561171543203873,90.12079419939072,143.17019085679613
59.8490193,59.8490193,10.50931249383658,38.74673067272332,104.26385233224765,21.102288627276685
131.96330435,131.96330435,11.535142543376713,52.9499557900165,111.53271282550378,79.01334855998348
720.0,1323.29262625,15.931920850829233,215.3886366365915,719.9950996734269,504.6113633634085
147.50678613333332,147.50678613333332,12.602870485148658,51.24924451258582,103.04432269729396,96.2575416207475
14.030502116666666,14.030502116666666,11.140047118246661,28.324487419174975,87.13909627652266,14.29398530250831
1.20292415,1.20292415,29.940208194563375,160.02355435263297,719.9950996734269,158.82063020263297
17.01463426666667,17.01463426666667,12.279241340748042,29.55116760443263,104.1062792827748,12.536533337765963
7.330868683333334,7.330868683333334,8.884284886226844,39.523412686938215,123.52275594724381,32.19254400360488
39.6093981,39.6093981,13.480622159117429,44.27080767913842,86.34126237783386,4.661409579138422
49.72056991666667,49.72056991666667,9.47272108604823,40.5627516028704,92.61315547274985,9.15781831379627
32.9574732,32.9574732,14.94483845814141,89.43068689131356,719.9950996734269,56.47321369131355
90.19006885,90.19006885,10.412573537903235,46.63963220694391,131.05710446920315,43.550436643056095
141.58774876666666,141.58774876666666,16.765879591969195,124.5187194596171,719.9950996734269,17.06902930704956
46.4795299,46.4795299,10.597790337268858,42.69068237168916,107.60111955180821,3.7888475283108463
720.0,3015.3421913166667,12.260128839776948,109.50618773870937,719.9950996734269,610.4938122612906
64.67699146666666,64.67699146666666,19.31164723611856,49.70764609908729,110.8413154230456,14.969345367579372
6.159646333333333,6.159646333333333,10.443679519235243,37.310438668410285,102.92490359441973,31.15079233507695
50.05725543333333,50.05725543333333,14.210947303560406,42.04091381067603,117.70195530281376,8.0163416226573
720.0,2568.793783733333,17.1659823975173,117.39436116827508,719.9950996734269,602.605638831725
53.07258183333333,53.07258183333333,18.077177109410446,123.89439239935409,719.9950996734269,70.82181056602076
75.40505538333333,75.40505538333333,9.837405891219369,45.31846730746286,110.27557697261913,30.086588075870473
81.24858818333334,81.24858818333334,11.324027939086713,67.59918504379414,719.2763845972269,13.649403139539203
105.27233006666668,105.27233006666668,12.712278761949046,49.53655812646176,99.98381114694573,55.73577194020492
120.12128181666668,120.12128181666668,9.980739106028292,27.430442269195918,80.65418886856742,92.69083954747076
90.77372385,90.77372385,18.55202908787325,48.26892810754901,87.59894618693504,42.50479574245099
52.82519771666667,52.82519771666667,15.843287012566979,75.33715350972989,719.9950996734269,22.511955793063215
18.770652916666663,18.770652916666663,10.960897061185472,47.232166884508516,94.46274496357339,28.461513967841853
18.50310048333333,18.50310048333333,9.729611126129177,36.86575749479943,79.62003509097556,18.3626570114661
720.0,2863.879304833333,33.621041940528805,83.15702883266876,719.9950996734269,636.8429711673313
12.038919366666669,12.038919366666669,10.49265862037653,52.847327018891804,112.552138816084,40.808407652225135
1.08053705,1.08053705,14.886280640429042,233.9202496676459,719.9950996734269,232.8397126176459
21.802958333333333,21.802958333333333,12.023214334887754,30.504808940473414,111.63130113401589,8.70185060714008
41.14270663333333,41.14270663333333,9.434405170986265,40.74736357756171,96.3937493152335,0.395343055771626
68.49113005,68.49113005,9.639261629629209,41.580626794067534,110.3672617594852,26.91050325593246
57.316075016666666,57.316075016666666,12.892173133394257,38.57061781747411,82.8123177314711,18.745457199192558
720.0,1841.0177078,13.028580913535853,126.71908497632481,719.9950996734269,593.2809150236752
54.30541788333333,54.30541788333333,10.084623279963852,38.33365727710996,99.13955500371978,15.97176060622337
70.50113398333333,70.50113398333333,9.923245397482907,42.98547898565732,113.96614223005365,27.51565499767601
105.48940756666666,105.48940756666666,11.507932360985725,75.45551827123177,719.6667963320899,30.03388929543489
83.22766023333334,83.22766023333334,11.495642203624394,35.332029239855714,93.44893776561644,47.895630993477624
102.76117878333334,102.76117878333334,10.503886997629506,38.89771799314928,98.14329476794592,63.86346079018406
49.17207883333333,49.17207883333333,10.49161852460007,47.40796506059671,116.71280268799802,1.7641137727366214
30.11519236666667,30.11519236666667,10.126213280546216,40.06185311947224,83.28720617073255,9.94666075280557
129.54430614999998,129.54430614999998,13.105039709425935,32.075441051829834,77.79490634866912,97.46886509817014
720.0,1764.0597806833332,17.898934948294382,155.5213941611253,719.9950996734269,564.4786058388747
81.05660200000001,81.05660200000001,18.411466009620458,189.52695907651184,719.9950996734269,108.47035707651183
720.0,759.0033270166666,25.46653416451886,158.95808368098284,719.9950996734269,561.0419163190172
19.606597833333336,19.606597833333336,9.01349569167351,45.91557887064587,99.09189650644858,26.30898103731253
93.61899465,93.61899465,11.722181449987996,30.177550826843785,76.11331270728132,63.44144382315622
19.04382405,19.04382405,13.04102004239719,42.96700310586159,85.24918759762805,23.923179055861592
36.436371050000005,36.436371050000005,10.020214526912975,43.019810939034755,116.87681645240295,6.58343988903475
75.49992103333334,75.49992103333334,11.267956817627013,55.01462118029464,111.41742538267242,20.485299853038697
66.48960311666666,66.48960311666666,9.251496087667874,34.920001392832205,94.5576417936594,31.569601723834452
141.574881,141.574881,11.418096917625974,50.67652794023756,101.22429512148481,90.89835305976244
62.002885516666666,62.002885516666666,10.743989012160698,30.392643831830227,100.32875859132203,31.61024168483644
366.65548681666667,366.65548681666667,16.96681865662481,186.35353230277545,719.9950996734269,180.30195451389122
99.64480833333332,99.64480833333332,16.18435751375123,94.69097148834499,719.9950996734269,4.953836844988331
54.71060688333333,54.71060688333333,9.141249369793195,44.8568635040323,108.93172702630183,9.85374337930103
92.36745463333334,92.36745463333334,8.917940349889765,33.0603680055211,78.64931831199826,59.30708662781224
107.3207998,107.3207998,10.648170772183574,34.115840673309876,92.88414798353863,73.20495912669013
10.9303683,10.9303683,12.857220243233629,42.0505236381421,87.83998644035614,31.120155338142105
30.901282016666663,30.901282016666663,10.748847864750697,41.356142657646785,94.01420775710166,10.454860640980122
26.211784233333333,26.211784233333333,9.20372055501615,31.684555197398254,116.31615697675461,5.472770964064921
78.2774947,78.2774947,10.130839495787422,40.5208707602915,110.8413154230456,37.756623939708504
107.3134921,107.3134921,13.039087207501705,192.563561081006,719.9950996734269,85.25006898100598
18.12563553333333,18.12563553333333,9.536950495312894,42.46860884756168,115.43754645569607,24.342973314228352
21.31967213333333,21.31967213333333,8.558309917478287,36.5267606044607,99.57363059962115,15.207088471127367
3.013913733333333,3.013913733333333,16.673082752911533,135.9700584337232,719.9950996734269,132.95614470038987
130.85829606666667,130.85829606666667,10.979792535050583,40.697616556214705,107.04577357132645,90.16067951045196
7.489767433333333,7.489767433333333,11.068219516184321,29.02697656861446,102.62772075959737,21.537209135281127
9.589169683333331,9.589169683333331,14.770112108161637,47.29044175051219,105.62550654099803,37.701272067178856
69.60687666666666,69.60687666666666,10.119999528558678,43.109454287728575,110.17635493649286,26.49742237893809
720.0,1814.1772902,19.19151799422972,89.63689050447162,719.9950996734269,630.3631094955284
27.2819623,27.2819623,9.224520646712449,37.776507387489765,102.39321296901312,10.494545087489765
14.23674055,14.23674055,10.061198277761164,43.55282413174708,98.58526680636804,29.31608358174708
720.0,2871.7622427333336,12.849966468976586,223.4440628112958,719.9950996734269,496.5559371887042
69.13833371666666,69.13833371666666,9.08399558762803,42.931693180846295,99.07891580356022,26.20664053582037
720.0,1416.37773795,31.011976967690174,157.93840710373627,719.9950996734269,562.0615928962637
50.30348728333333,50.30348728333333,16.687631716883146,55.824991307082705,105.34947623976494,5.521504023749372
25.91794045,25.91794045,10.190714602128718,40.340966971677446,109.8589824315542,14.423026521677446
39.72012806666667,39.72012806666667,11.846511648001316,30.45277808249329,91.88003547186523,9.267349984173379
114.61164653333334,114.61164653333334,9.735462285571346,35.54461965375539,79.27259258331775,79.06702687957795
13.06309525,13.06309525,9.87121094189094,28.902832929426314,103.54650868868774,15.839737679426314
122.96864301666666,122.96864301666666,15.675478245269964,104.93590559598901,719.9950996734269,18.03273742067765
10.359373833333333,10.359373833333333,9.517699019748875,43.437548247610586,91.37973470237533,33.07817441427726
107.1355658,107.1355658,10.43201688670934,44.535887726655695,102.58138320800418,62.5996780733443
72.85393916666666,72.85393916666666,26.06712364742234,275.73268986695507,719.9950996734269,202.8787507002884
9.313865683333336,9.313865683333336,11.505874688620382,44.29681673786601,123.26256576118939,34.98295105453268
28.98592503333333,28.98592503333333,10.437818792671951,47.111014079285745,97.73426926380932,18.125089045952414
17.657173883333332,17.657173883333332,10.8214358875425,34.32836053566897,99.67178826578066,16.67118665233564
107.76804146666667,107.76804146666667,14.333849655707688,45.31028616642044,110.8413154230456,62.457755300246234
32.90016421666667,32.90016421666667,9.884347350182727,49.506882282733635,110.51608158161163,16.606718066066968
42.19713446666666,42.19713446666666,9.82919820064135,34.663980299156286,111.47799417461857,7.533154167510375
112.65264815,112.65264815,16.34357794393162,265.8688570769335,719.9950996734269,153.21620892693352
40.08785518333333,40.08785518333333,9.336970355487987,35.01104832263295,106.84313038920763,5.07680686070038
85.28976388333334,85.28976388333334,10.983710544796724,49.0218957191647,104.29856771558121,36.26786816416864
31.81484378333333,31.81484378333333,15.891011340167196,36.870917494710994,110.8413154230456,5.056073711377664
42.345254966666666,42.345254966666666,32.31599959156226,136.89515304330635,719.9950996734269,94.54989807663969
19.9379241,19.9379241,10.329524720330829,43.48409682565707,124.87980439845694,23.54617272565707
13.802722683333334,13.802722683333334,11.126323815294672,101.09102565605028,719.9950996734269,87.28830297271695
14.166123566666666,14.166123566666666,9.789468457628015,31.25445329152312,93.78680143290421,17.088329724856454
29.59502883333333,29.59502883333333,10.322945025912425,29.527948309417404,87.09653643953935,0.06708052391592645
49.315911283333335,49.315911283333335,8.42643631390321,46.743190960970644,106.21902696418141,2.5727203223626915
27.599997716666667,27.599997716666667,10.727538477918408,23.878535387631853,68.34393319293793,3.7214623290348143
8.450361483333333,8.450361483333333,10.353026133287418,42.3351160906222,106.22298231140348,33.88475460728887
66.69363336666667,66.69363336666667,9.898527180747868,50.522378154314005,93.65313017947031,16.17125521235267
121.27505245,121.27505245,9.576367636486202,28.6452606120202,104.18862687180224,92.62979183797981
29.160188716666667,29.160188716666667,10.738972061943558,37.46729090234802,91.78958050783936,8.307102185681352
57.164526783333336,57.164526783333336,10.52282243479614,42.78968768891943,113.13459538147713,14.374839094413908
14.215710583333331,14.215710583333331,10.136724982536887,43.4410599814887,115.22069352729038,29.225349398155366
8.213493783333332,8.213493783333332,17.230325881368042,79.3976394168954,719.9950996734269,71.18414563356207
173.42698381666665,173.42698381666665,9.659187809328207,37.5526715960972,84.35988034316418,135.87431222056944
28.6036425,28.6036425,16.235673648057944,156.98778503937825,719.9950996734269,128.38414253937825
26.296394516666663,26.296394516666663,11.514510196633504,26.93393809744362,82.01441962416716,0.6375435807769563
77.93821268333333,77.93821268333333,23.793950302612444,127.39721544592314,719.9950996734269,49.459002762589805
53.374649950000006,53.374649950000006,10.590877667194377,43.038429487290166,115.79646132979288,10.33622046270984
124.40155733333332,124.40155733333332,9.719216550082137,47.5581290029912,113.03265611886773,76.8434283303421
720.0,4304.7043229,14.667530759871497,134.6050076554854,719.9950996734269,585.3949923445145
720.0,1369.8670542833331,13.7737747906967,144.633645958442,719.9950996734269,575.366354041558
25.30426093333333,25.30426093333333,10.373529013440022,47.93590392200169,108.18712061660985,22.63164298866836
71.25627258333334,71.25627258333334,9.896721072702503,38.00404253965485,88.61268660685748,33.252230043678495
86.29304546666667,86.29304546666667,17.42844772364627,46.44852369693426,117.83609938541318,39.84452176973241
32.21089145,32.21089145,12.92176614940792,45.432039750190775,91.42083660150284,13.221148300190777
22.256770483333334,22.256770483333334,10.043335267086391,35.74066901702297,99.46288237841524,13.483898533689633
69.78363693333334,69.78363693333334,9.415220629061128,49.57707932336873,114.8503691137454,20.206557609964612
133.52983253333335,133.52983253333335,10.131753787554038,173.91974381306196,719.9950996734269,40.38991127972861
625.0678506666667,625.0678506666667,15.949070539679806,106.07111757471019,719.9950996734269,518.9967330919565
77.15126758333334,77.15126758333334,12.733278576932996,44.76658433283573,110.3258270016918,32.38468325049761
